src_text,tgt_text,src_lang,tgt_lang,direction
">>spa_Latn<< Para que se pongan debajo de ellos, y debajo de todos los que están ayudando al trabajo del Señor.",Nuadui atumek ju aents yaimainak takainak imaanina junin aina nu tabau antugkatajum.,spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Tujash ashí makí makichik tsakugtugti tutan nagkamawaju. Dekatkau ipaamua nu chichaak: ""Yamá nugká sumakjai, nuna diyakun wetatjai, wait aneas tsagkugtugti"", tau.","Y todos dieron razones por las que no pudieron venir. El primero le dijo: Tengo un campo nuevo, y es necesario que vaya y lo vea: lo siento disculpame por no poder ir.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Tú que tienes temor del Señor, dale alabanza; toda descendencia de Jacob, dale gloria; temanle, todos ustedes, descendientes de Israel.","¡Atum Israel aents aidautijum, Tuke Pujuu eme anentin aidautigmek, Niina senchiji anentaimtusjum ememattajum!",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Nuniaig jimag aents Jesusan aujuidau, duka Moisés, Eliasjai aajakajui;","Y dos hombres, Moisés y Elías, estaban hablando con él;",agr_Latn,spa_Latn,agr2spa
>>spa_Latn<< Entonces el Señor respondió a Job desde él torbellino:,Tusa tama Tuke Pujuu dase senchi dasenbaunmaya ataktu Jopan chichajak:,spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Tusa tima Jacob niina inaken awemauwai Raquel, Leajai ujakam itagtuatajum, wi uwija kuitamkun pujag juwi kaunatnume tusa.","Y envió Jacob a buscar a Raquel y a Lea, para que viniesen a él en el campo entre su rebaño.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Tuja nuigtushkam gigante Anac aajakua nunú wegantu aidau batsatu wainkabiaji. Ditajai apatkamak iik manchia nunin wantinbaiji, tuja ditashkam nuninuk diijatiagmayi"", tuidau.","Allí vimos a esos grandes hombres, los hijos de Anac, descendientes de Nefilim: y éramos como saltamontes, y ellos nos veían así también.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Y cuando, después de ocho días, llegó el momento de su circuncisión, se llamaba Jesús, el nombre que el ángel le había dado antes de su nacimiento.","Ocho tsawan jegamtai, uchin pakaji ajapjuatasag adaikaju JESÚS. María eke ejapjumainchau aig, nu adaikattame tusa ángel tibaunak dutiksag.",spa_Latn,agr_Latn,spa2agr
>>agr_Latn<< nunikag nuwishkam yamajam chichama nuna pachis etsejuidau.,Y siguieron predicando las buenas nuevas allí.,agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< ""Judá wegantu aidau nugken tuja Jerusalégnum jinta aina nuwi pegkegchaun takaina duka ¿amek waintsumek?",¿No ves lo que están haciendo en las ciudades de Judá y en las calles de Jerusalén?,agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Pedro jegá agaajin ekeemtatman, makichik nuwa inak jegantun chichajak: —Amesh Jesús galileanmayaya nujaimpap wekaemume, tau.","Y Pedro estaba sentado en la plaza abierta fuera de la casa; y una criada se le acercó, y le dijo: Tú estabas con Jesús el Galileo.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Saúl maatag tama David tupikaki sacerdote Ahimélec pujamunum weuwai. Nunik minittaman sacerdote wainak puyatuk iniak: ""¿Wagka ima amekesh miname?"" tau.","Entonces David se acercó a Nob y al sacerdote Ahimelec. Ahimelec se llenó de temor al encontrarse con David y le dijo: ¿Por qué estás solo, sin tener un hombre contigo?",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Y vi un ángel que tomaba su lugar en el sol; y él estaba clamando a gran voz, diciendo a todas las aves que volaban en los cielos: Vengan juntos a la gran fiesta de Dios;","Nuigtú wainkabiajai makichik ángel etsanum wajas, ashí chigki agkajunum nanaak yujau aidaun senchi untsuak: ""Minitajum, nunikjum jui ijunjajum, Apajuí yutain kuashat umiká ju yuatajum,",spa_Latn,agr_Latn,spa2agr
>>spa_Latn<< Y sus hermanos estaban llenos de envidia; pero su padre mantuvo sus palabras en mente.,Nuadui niina yachi aidau senchi kajejuidau. Tujash niina apajig wajuk asag nunash nuni kajamjae tusa kuashat anentaimu.,spa_Latn,agr_Latn,spa2agr
>>agr_Latn<< Aatus Salomón jega múun Apajuí emematku ijuntai atinun jegamak ashimkauwai.,Así que Salomón terminó la construcción del templo.,agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Salí de la presencia del Padre y vine al mundo; otra vez, me voy del mundo y voy al Padre.","Mina Apajuiyan jiinkin ju nugka juig tauwaitjai, yamaik ju nugka junak ukuajai Apajuí waketkun.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Nuniai, makichik ujunauch Lázaro daagtin ashí iyashinig kuwi kuwimjú wajasun wiyakcha waitijin apujkiajui nui pujus segamtí tusa;","Y un pobre hombre, llamado Lázaro, estaba tendido a la puerta, lleno de heridas,",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< tujash egiptunmaya aidauk kakagmachu tikima wainkauch ainawai. Nuadui dita daajinak: ""Kuntin múun shinakush wainak imatin"" tuu adaikauwaitjai' tawai Apajuí"", tiuwai Isaías.",Porque no hay ningún uso o propósito en la ayuda de Egipto; así he dicho de ella: Ella es Rahab. Su fortaleza es estarse quieto.,agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Bela jakamtai, Jobab Zérah uchiji yaakat Boshránmaya aajakua nunú apu wajas inamjauwai.","En su muerte, Jobab, hijo de Zera de Bosra, fue rey en su lugar.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Anentainmaya jiinui pegkegchau anentaibau aidau, magkagtamu aidau, tsanijinat, ashí pegkegchau iyashnum takanit, kasamat aidau, dekaskechu aig tsanumjut aidau, pegkegchau chichagkagtut aina nu.","Porque del corazón salen los malos pensamientos, homicidios, los adulterios, los deseos inmundos de la carne, los hurtos, falso testimonio, blasfemias.",agr_Latn,spa_Latn,agr2spa
>>agr_Latn<< Cainán setenta mijan ejeyi pujus uchiji aishmagkun Mahalaleelan akiauwai.,Y Cainán tenía setenta años cuando llegó a ser el padre de Mahalaleel:,agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Dekaske, ditak Cristo dekaskeapi tachamunmag dutikam asajui, tujash atumek ni dekaskeapi tabauwa duik uwemtikamu ainagme. Dutikamu asajum emematsuk dekas ayatak puyattsá anentaimtumastajum.","En verdad, porque no tenían fe es que fueron cortadas, y tú tienes tu lugar por tu fe. No te jactes con orgullo, sino ten temor;",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Ahora bien, el Dios de paciencia y consolación les ayude a vivir en armonía, en un mismo sentir, unos con otros en Cristo Jesús:","Apajuí ebetmamja pujutan sukagtak ichichkagtina nu atumnash yaimpaktinme shiig anendaisa batsamtanum, Cristo Jesús jintinjamawajua nunisjumek pujusminjum.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< chichajuinak: —Ame judío Reyjiyaitkumek, amek uwemjakia, awajuidau.","Y diciendo: Si eres el Rey de los judíos, libérate.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Oh Señor, tú me has examinado y me conoces.","Tuke Pujuuwah, ame minak shiig dekagme.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Wagki Apajuí chichame anenjauch sukagtusbauwa nuna dekaawaju ainayatak nuigtú Wakaní Pegkejinash jukiu aidau,","En cuanto a aquellos que en algún momento vieron la luz, saboreando las cosas buenas del cielo y teniendo su parte en el Espíritu Santo,",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Entonces él, que hace un juramento junto al altar, jura por él altar y sobre todas las cosas que están sobre él.","Aents ni dutikatnujin altaran adayas tawa duka imá altarnak taku tatsui, ashí altarnum patata nujai taku tawai.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Juna aaja imaniaknush tikichia duka, kashí kashinig ashí iglesianu uyumamuk tuke ajuta nuuwai.","Además de todas las otras cosas, está todo lo que sucede todos los días, el cuidado de todas las iglesias.",agr_Latn,spa_Latn,agr2spa
>>agr_Latn<< tujash nu ajakak kagkapenachu asa ebetmamtsui; numamtuk utugchat minitmash nuniachkush Apajuí chichamen umidau asag waitkainam wamkes idaiyinawai.,"Y no tienen raíz en sí mismos, sino que continúan por un tiempo; luego, cuando viene el problema o el dolor, debido a la palabra, rápidamente se llenan de dudas.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Nunikag ataktushkam awentsag: ""¡Yajautsui! Nuwa akika takaaku tuwagtai esaak bukuita duka ajumaish tuke megkaekashtinai"".",Y otra vez dijeron: Aleluya! Y su humo subió por los siglos de los siglos.,agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Y cuando vieron la estrella, se llenaron de alegría.",Nuna yayá wainkag shiig senchi aneasaju.,spa_Latn,agr_Latn,spa2agr
>>agr_Latn<< ¡Caballo aidau ishamkagtukag shiig senchi pisainak tutugtau antuewai!,"Entonces sonaba ruidosamente los cascos de los caballos con él cabalgar, el cabalgar de sus caballos de guerra.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Y lo hicieron prisionero, y lo llevaron a la casa del sumo sacerdote. Pero Pedro los persiguió a distancia.","Dutikawag Jesusa achiká jukiag sumo sacerdote jeen ejegawaju, dutikiagtai Pedroshkam ikaag patataetus wegau.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Porque así como por el hombre vino la muerte, así también por el hombre hay una resurrección de entre los muertos.",Wagki makichik aentsua nuig jata wayauwa nunisag makichik aents nantakiuwa dui jakau aidaush nantajagtinai.,spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Si me alegrara porque mi riqueza era grande, y porque mi mano había reunido mucho;","Wika wiakuch akunush, tuja kuichik kuashat ajutkuigkish, ememaku shiig aneamuk atsugtinai.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Nuadui Apajuiyai kajinmasa anentaimaidau asaja, ni wakega dutiksaik segamak antugkagtawapi tusa dekainaji.","Y esta es la confianza que tenemos en él, que si le hacemos alguna solicitud de acuerdo a su voluntad, él nos escucha:",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Dutikawag, yana kayajig jiintukit tabaunum, Matiasdau jiinkiuwai; nunikmatai once apóstol aina nuanui Matiasan pachiawajui.","Y lo pusieron por suerte, y la decisión fue dada por Matías, y fue contado con los once Apóstoles.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Wishakam, Apoloshkam, Cefaschakam, nugka dushakam, pujutash, jaamushkam, atum yamai pujajum dushakam, atak atina dushakam. Ashí ju aidauk atumdau ainawai,","Pablo, o Apolos, o Cefas, o el mundo, o la vida, o la muerte, o cosas presentes, o cosas por venir; todo es de ustedes,",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Nuniagtai Simón Pedro, espadajin ukuini juwakug sumo sacerdote inake Malco daagtinun kuwishí untsujiya nuna tsupigkauwai.","Entonces Simón Pedro, que tenía una espada, la sacó y le dio un golpe al siervo del sumo sacerdote, cortando su oreja derecha. El nombre del sirviente era Malco.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Makichkish atumkek uyumá pujuigpajum, nunitsuk Apajuí aujkujum ashí iwaintuktajum nuniakjum see titajum.","En nada estén afanosos; pero en todo con oración, ruegos y acción de gracias hagan saber sus peticiones ante Dios.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Apajuí shiig agkan pujutan sukagtina nu wamak iwanchin depetugmaktatui, nunisag iina Apuji Jesucristua dushakam wait anenjabaujin iwaintugmaktatui.",Y el Dios de la paz aplastará a Satanás bajo los pies de ustedes para siempre. La gracia de nuestro Señor Jesucristo sea con ustedes.,agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Makichik aentskesh eme anenmamjatatus wakegauk, Apu Jesús takasbaujiya nuna eme anenmainai.","Pero el que tiene un deseo de gloria, que su gloria sea en el Señor.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Y que siempre hago oraciones para que Dios que, si es su voluntad me conceda que vaya por fin a visitarlos.","nuniakun Apajuin tuke augjai, niish wakegakug tsawantan sujusmatai atumin tajuan wainkatasan.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Ahora, porque Israel era viejo, sus ojos ya no estaban claros, y él no podía ver. Así que los hizo acercarse a él, y les dio un beso, y los abrazo.","Tuja Israelak múuntuch wajasu asa shiig wainmachu asamtai, José niina uchiji aidaun juki apajin ejentuntui, dutikam pagkuk kugkuasui.",spa_Latn,agr_Latn,spa2agr
>>spa_Latn<< Este es el sentido de las palabras: Mene; Dios ha contado tu reino y ha terminado.,"Juju chicham aina duka juna taku tawai: MENE tawa duka: Ame apu asam inamam nunú amuekatnunak Apajuí tsawantan mamiktugmae, taku tawai.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Nuadui atum judiochu aidautigmin tajime: Apajuí minak judiochu aidau chicham ujaktá tusa etegka awetiuwai. Nunin asamtai wi takaag junak, eme anentsan diiyajai.","Pero yo les digo, gentiles, que en cuanto yo soy el apóstol de los gentiles, honro mi ministerio.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< ¡Nuadui amek makichkish ayamjukaipa! ¡Wika shiig senchi kajekjai, nuniku asan ditanak ashí ijinattajai! Tujash ame wegantu aidaunak shiig kuashat ikauntuktatjame"", tiuwai.","Ahora no te metas en mi camino, porque mi ira está ardiendo contra ellos; Enviaré destrucción sobre ellos, pero de ti haré una gran nación.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Nos hemos convertido en aquellos que nunca fueron gobernados por ti, como si nunca hubiéramos sido llamados por tu nombre.","Ii aidautik amina chichamem umitsuk, nuigtush aminuchu amaina numamtuk batsatji. Wait aneasam amina anenkem ataktu iwainkagtukta"", tiajui.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Duka nunitsuk dekas ditá apajuímtaijin emematuinak patasa apetai altar aidau, tuja kayan emematin aina nunú, numin emematin aina nujai ¡ashí tsaikjum utsankatajum!""","Pero sus altares serán derribados, sus columnas quebrantadas y sus imágenes destruidas.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< ""Tikichish antuinatsaig takamtak chicham tajutuae, nuna takatkamat shiig pegkejan antukjai.","Una palabra me fue dada en secreto, y el sonido de ella llegó a mis oídos,",agr_Latn,spa_Latn,agr2spa
>>spa_Latn<< Y Jacob salió de Beerseba para ir a Harán.,Jacob Beershebanum pujau jiinki Harán nugkanum weuwai.,spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Untsu dekas mina nugkajui wakitkitjai. Tujash eke wetsuk, au aents aina dusha amina aentsjum aidaunash atakea duwish itugkatnuk ainawa nuna ujaktajame"", tiuwai.",Así que ahora volveré con mi gente; pero primero permítanme aclararles lo que esta gente hará a tu gente en los próximos días.,agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Tusa tama nii ayaak: ""Wika Nacor Milcáyai Betuelan akiauwa nuna nawanjiyaitjai.","Y ella le respondió: Yo soy la hija de Betuel, hijo de Milca, mujer de Nacor.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Etsa eketa nunisag eketaigkik, niina uchiji wegantu aidauk tuke apu wegagtin ainawai.",Su simiente no se acabará para siempre; el asiento de su reino será como el sol delante de mí.,agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Tusa tama Saúla apaji yachi niina ayaak: ""¿Samuelash wajinjutpame? nunú minash wait aneasam ujatkata"", tau.",Entonces él dijo: ¿Y qué te dijo Samuel?,agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Tujash ashí ju aina junak, Wakania duke nigki dutikawai, ni wajuk wakegawa nunak makí makichik dutiksag suwawai.","Pero todas estas son las operaciones del mismo Espíritu, que le dan a cada hombre por separado como a él mejor le parece.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Makichik aentskesh jega Apajuí ememattain tsayaunak, Apajuishkam dutiksag niinash tsaiktinai. Wagki, jega Apajuí ememattaiya duka pegkegmai, duka atum ainagme.","Si alguno hace inmunda a la casa de Dios, Dios pondrá fin a él; porque él templo de Dios es santo, y ese templo son ustedes mismos.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< ¿Ame ii muunji Jacob aajakua nunú nagkaesaukaitam? Ii muunji Jacob aajakua nu junak nugká tai yumin chigká ukugtamkiuwai. Niishkam junak ashí ni uchijijai umujakui, tagkujinashkam junak suujakui, tau.","¿Eres más grande que nuestro padre Jacob, que nos dio el pozo y tomó el agua del que él mismo bebía, con sus hijos y su ganado?",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Está plantado en la vergüenza; resucitará en gloria: se siembra en debilidad, resucitará en poder.","Aents jakauk atsumnachu asamtai ukunui; nantainakug shiig pegkejan iyashimak nantakiagtinai, iyash kakaakchau ukusbauwa duka senchigtin waigkag nantakiagtinai.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Wagki atum tsagkugkagtushtaik, atumin Apa nayaimpinum puja dushakam, atum pegkegchau chichakbaugminash tsagkugtamjashtatjume.","Porque si ustedes no perdonan, tampoco su padre que está en el cielo les perdonará sus ofensas.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Nuwi ashí jegantag Samuel Eliabpan diisa anentaimas: ""Junap dekas Tuke Pujuuk apu atinnak etegkae"", tiuwai.","Cuando llegaron, mirando a Eliab, dijo: Claramente, el hombre de la selección del Señor está delante de él.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< ¿Por qué, pues, estás poniendo a prueba a Dios, poniendo yugo a los discípulos, un yugo tan fuerte que ni siquiera nuestros padres o nosotros hemos podido llevar ?","Nunin aish, ¿wagka Apajuí ekajmainush, iina muunji aidaukesh umikchaju, jutiikesh umimainchauwa dusha, Jesusa nemajin aidaush umiktinme tajume?",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Pero Juan al principio se lo quería impedir: Soy yo el que necesito del bautismo de ti, ¿y vienes a mí?","Dutikam Juan yamimainchau dekapeak: —Wiitag jamah ame yamiam amainaitag nunak, ¿nuniaig ame minai yamimagtasa minam? tau.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Prevaleces sobre el siempre, y él se va; Su rostro se cambia en la muerte, y lo envías lejos.","Dutikam tuke emegkame, pujutchakam atankagtame, dutikam ukumatainum ekagtame.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Entonces Barac envió a Zabulón y a Neftalí a venir a Cedes; Y diez mil hombres bajo su mando subieron tras él, y Débora subió con él.",Nuwi Barac jegaa Sabulón wegantu aidaun Neftalí wegantu aidaujai untsuka diez mil aentsun ijumjauwai. Nunik wetai Déborashkam Baracjai weuwai.,spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Josuénak Apajuí yaigkui, nuadui ashí aents tikich nugkanum batsamin aidaush niina wajiujinak shiig dekajujaku ainawai.",Así que el Señor estaba con Josué; Y noticias de él fueron por toda la tierra.,agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Porque todavía están en la carne; porque cuando hay envidia y división entre ustedes, ¿no andas todavía en los deseos de la carne, como hombres naturales?","nuniau asajum tikichi pujutji diigsajum kajejagme, nuniakjum maanitash maaniakjum, tupandaikajum batsatjume. Ju aaja nuniakjum aents Apajuí nemagchau aina nujai betek pujutjum yapajitsuk batsatjume.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Antes de que te formaras en el cuerpo de tu madre, tuve conocimiento de ti, y antes de tu nacimiento te santifique; Te he dado la obra de ser un profeta para las naciones.","""Wi aminak eke akiintsuminig, mina chichamjun ashí nugkanum etsegtugkati tusan etegkauwaitjame"", tujutmayi.",spa_Latn,agr_Latn,spa2agr
